datetime,hour,forecast_mw,p10_mw,p90_mw
2026-05-18 00:00:00,0,1.8265132232740489,1.097954821062899,10.284122589155686
2026-05-18 01:00:00,1,1.9507986674267024,1.040048303272492,12.575906387831878
2026-05-18 02:00:00,2,1.4811257206555752,0.7536516154878541,11.813936773199089
2026-05-18 03:00:00,3,2.6844536520846813,1.1349065641545053,13.16471787531134
2026-05-18 04:00:00,4,7.028539282988657,1.6727302658511434,18.867327428393196
2026-05-18 05:00:00,5,8.423001652972356,1.9253530115024233,18.57741867070888
2026-05-18 06:00:00,6,5.899853281130561,1.4575279833177746,12.344078020452685
2026-05-18 07:00:00,7,4.509338031850144,1.153894527044315,10.181810889877852
2026-05-18 08:00:00,8,5.852762777009438,1.7335497097666916,12.937609546478598
2026-05-18 09:00:00,9,7.755585463994806,1.8691062985507045,13.501893934207487
2026-05-18 10:00:00,10,13.721635266463945,3.1242798228188633,18.684798618255286
2026-05-18 11:00:00,11,16.21495678547907,3.8268691467959854,21.47258919797332
2026-05-18 12:00:00,12,15.679349892475114,3.307601708480462,22.42135783876688
2026-05-18 13:00:00,13,12.1456161530757,3.199061887980662,20.65291962145068
2026-05-18 14:00:00,14,6.604703948619314,1.8134743740274075,14.572513672493756
2026-05-18 15:00:00,15,3.437243254162655,1.3465218838163793,12.484575067015612
2026-05-18 16:00:00,16,8.82580529334331,2.8394225844662913,21.32938206364429
2026-05-18 17:00:00,17,20.65551614036545,6.552779079392849,42.02433344866995
2026-05-18 18:00:00,18,17.79781078413078,6.17680118090999,34.65749208454304
2026-05-18 19:00:00,19,12.831204946185307,4.0423632563384615,28.618177361157223
2026-05-18 20:00:00,20,3.760683732611909,1.4417587917916848,15.565074952360987
2026-05-18 21:00:00,21,2.961554827929249,1.390478714307065,14.191359097448071
2026-05-18 22:00:00,22,2.5349257275797292,1.162687519566866,12.292417824347922
2026-05-18 23:00:00,23,3.006765859172469,1.5596048578897665,15.60187737420165
