datetime,hour,forecast_mw
2026-05-18 00:00:00,0,0.7632666666666668
2026-05-18 01:00:00,1,0.9164333333333334
2026-05-18 02:00:00,2,0.6653333333333334
2026-05-18 03:00:00,3,1.52542
2026-05-18 04:00:00,4,6.586266666666667
2026-05-18 05:00:00,5,9.030800000000001
2026-05-18 06:00:00,6,8.602266666666667
2026-05-18 07:00:00,7,6.239
2026-05-18 08:00:00,8,6.3626
2026-05-18 09:00:00,9,7.755585463994806
2026-05-18 10:00:00,10,13.721635266463943
2026-05-18 11:00:00,11,16.21495678547907
2026-05-18 12:00:00,12,15.679349892475114
2026-05-18 13:00:00,13,12.1456161530757
2026-05-18 14:00:00,14,6.604703948619314
2026-05-18 15:00:00,15,3.437243254162655
2026-05-18 16:00:00,16,8.82580529334331
2026-05-18 17:00:00,17,20.65551614036545
2026-05-18 18:00:00,18,17.79781078413078
2026-05-18 19:00:00,19,12.831204946185307
2026-05-18 20:00:00,20,3.760683732611909
2026-05-18 21:00:00,21,2.961554827929249
2026-05-18 22:00:00,22,2.534925727579729
2026-05-18 23:00:00,23,3.006765859172469
